"sex","age_cat","cause","measure","city","scenario","level1","level2","level3","dose","pop_age_sex"
"female","15-19","sc_car_deaths_pa_all_cause",-0.61992,"bogota","Car","L1: All Cause",NA,NA,"PA",279280
"female","20-24","sc_car_deaths_pa_all_cause",-1.38718,"bogota","Car","L1: All Cause",NA,NA,"PA",360197
"female","25-29","sc_car_deaths_pa_all_cause",-1.66242,"bogota","Car","L1: All Cause",NA,NA,"PA",364423
"female","30-34","sc_car_deaths_pa_all_cause",-1.65992,"bogota","Car","L1: All Cause",NA,NA,"PA",330341
"female","35-39","sc_car_deaths_pa_all_cause",-1.62128,"bogota","Car","L1: All Cause",NA,NA,"PA",309304
"female","40-44","sc_car_deaths_pa_all_cause",-2.13647,"bogota","Car","L1: All Cause",NA,NA,"PA",275440
"female","45-49","sc_car_deaths_pa_all_cause",-3.20195,"bogota","Car","L1: All Cause",NA,NA,"PA",254843
"female","50-54","sc_car_deaths_pa_all_cause",-4.56648,"bogota","Car","L1: All Cause",NA,NA,"PA",256059
"female","55-59","sc_car_deaths_pa_all_cause",-5.04928,"bogota","Car","L1: All Cause",NA,NA,"PA",235548
"female","60-64","sc_car_deaths_pa_all_cause",-5.65264,"bogota","Car","L1: All Cause",NA,NA,"PA",189600
"female","65-69","sc_car_deaths_pa_all_cause",-12.80108,"bogota","Car","L1: All Cause",NA,NA,"PA",141409
"male","15-19","sc_bus_deaths_pa_all_cause",1.24078,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",282736
"male","20-24","sc_bus_deaths_pa_all_cause",5.44182,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",357934
"male","25-29","sc_bus_deaths_pa_all_cause",8.68357,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",360031
"male","30-34","sc_bus_deaths_pa_all_cause",10.15756,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",321492
"male","35-39","sc_bus_deaths_pa_all_cause",11.38109,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",289808
"male","40-44","sc_bus_deaths_pa_all_cause",8.13119,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",244543
"male","45-49","sc_bus_deaths_pa_all_cause",10.10142,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",215491
"male","50-54","sc_bus_deaths_pa_all_cause",10.55722,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",209137
"male","55-59","sc_bus_deaths_pa_all_cause",13.02386,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",187551
"male","60-64","sc_bus_deaths_pa_all_cause",11.60636,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",146500
"male","65-69","sc_bus_deaths_pa_all_cause",15.08623,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",105412
"female","15-19","sc_bus_deaths_pa_all_cause",0.55436,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",279280
"female","20-24","sc_bus_deaths_pa_all_cause",0.75162,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",360197
"female","25-29","sc_bus_deaths_pa_all_cause",1.28029,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",364423
"female","30-34","sc_bus_deaths_pa_all_cause",1.68641,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",330341
"female","35-39","sc_bus_deaths_pa_all_cause",2.51848,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",309304
"female","40-44","sc_bus_deaths_pa_all_cause",2.84405,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",275440
"female","45-49","sc_bus_deaths_pa_all_cause",3.95845,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",254843
"female","50-54","sc_bus_deaths_pa_all_cause",5.58302,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",256059
"female","55-59","sc_bus_deaths_pa_all_cause",6.63325,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",235548
"female","60-64","sc_bus_deaths_pa_all_cause",7.59523,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",189600
"female","65-69","sc_bus_deaths_pa_all_cause",10.28538,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",141409
"male","15-19","sc_cycle_deaths_pa_all_cause_lb",1.38579,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",282736
"male","20-24","sc_cycle_deaths_pa_all_cause_lb",5.85586,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",357934
"male","25-29","sc_cycle_deaths_pa_all_cause_lb",9.32515,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",360031
"male","30-34","sc_cycle_deaths_pa_all_cause_lb",8.45613,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",321492
"male","35-39","sc_cycle_deaths_pa_all_cause_lb",8.94241,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",289808
"male","40-44","sc_cycle_deaths_pa_all_cause_lb",7.44297,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",244543
"male","45-49","sc_cycle_deaths_pa_all_cause_lb",8.8267,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",215491
"male","50-54","sc_cycle_deaths_pa_all_cause_lb",7.9496,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",209137
"male","55-59","sc_cycle_deaths_pa_all_cause_lb",14.53135,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",187551
"male","60-64","sc_cycle_deaths_pa_all_cause_lb",11.8565,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",146500
"male","65-69","sc_cycle_deaths_pa_all_cause_lb",16.42685,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",105412
"female","15-19","sc_cycle_deaths_pa_all_cause_lb",0.70034,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",279280
"female","20-24","sc_cycle_deaths_pa_all_cause_lb",1.56196,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",360197
"female","25-29","sc_cycle_deaths_pa_all_cause_lb",1.81863,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",364423
"female","30-34","sc_cycle_deaths_pa_all_cause_lb",2.47593,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",330341
"female","35-39","sc_cycle_deaths_pa_all_cause_lb",3.28889,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",309304
"female","40-44","sc_cycle_deaths_pa_all_cause_lb",3.6494,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",275440
"female","45-49","sc_cycle_deaths_pa_all_cause_lb",3.31965,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",254843
"female","50-54","sc_cycle_deaths_pa_all_cause_lb",6.14488,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",256059
"female","55-59","sc_cycle_deaths_pa_all_cause_lb",10.06555,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",235548
"female","60-64","sc_cycle_deaths_pa_all_cause_lb",10.44507,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",189600
"female","65-69","sc_cycle_deaths_pa_all_cause_lb",13.65322,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",141409
"male","15-19","sc_car_deaths_pa_all_cause_lb",-1.89894,"bogota","Car","L1: All Cause",NA,NA,"PA",282736
"male","20-24","sc_car_deaths_pa_all_cause_lb",-5.4285,"bogota","Car","L1: All Cause",NA,NA,"PA",357934
"male","25-29","sc_car_deaths_pa_all_cause_lb",-6.23972,"bogota","Car","L1: All Cause",NA,NA,"PA",360031
"male","30-34","sc_car_deaths_pa_all_cause_lb",-4.14357,"bogota","Car","L1: All Cause",NA,NA,"PA",321492
"male","35-39","sc_car_deaths_pa_all_cause_lb",-6.5663,"bogota","Car","L1: All Cause",NA,NA,"PA",289808
"male","40-44","sc_car_deaths_pa_all_cause_lb",-3.5515,"bogota","Car","L1: All Cause",NA,NA,"PA",244543
"male","45-49","sc_car_deaths_pa_all_cause_lb",-3.63184,"bogota","Car","L1: All Cause",NA,NA,"PA",215491
"male","50-54","sc_car_deaths_pa_all_cause_lb",-4.94279,"bogota","Car","L1: All Cause",NA,NA,"PA",209137
"male","55-59","sc_car_deaths_pa_all_cause_lb",-8.74073,"bogota","Car","L1: All Cause",NA,NA,"PA",187551
"male","60-64","sc_car_deaths_pa_all_cause_lb",-7.72303,"bogota","Car","L1: All Cause",NA,NA,"PA",146500
"male","65-69","sc_car_deaths_pa_all_cause_lb",-9.87,"bogota","Car","L1: All Cause",NA,NA,"PA",105412
"female","15-19","sc_car_deaths_pa_all_cause_lb",-0.72124,"bogota","Car","L1: All Cause",NA,NA,"PA",279280
"female","20-24","sc_car_deaths_pa_all_cause_lb",-1.60268,"bogota","Car","L1: All Cause",NA,NA,"PA",360197
"female","25-29","sc_car_deaths_pa_all_cause_lb",-1.92044,"bogota","Car","L1: All Cause",NA,NA,"PA",364423
"female","30-34","sc_car_deaths_pa_all_cause_lb",-1.93069,"bogota","Car","L1: All Cause",NA,NA,"PA",330341
"female","35-39","sc_car_deaths_pa_all_cause_lb",-1.87794,"bogota","Car","L1: All Cause",NA,NA,"PA",309304
"female","40-44","sc_car_deaths_pa_all_cause_lb",-2.46335,"bogota","Car","L1: All Cause",NA,NA,"PA",275440
"female","45-49","sc_car_deaths_pa_all_cause_lb",-3.70826,"bogota","Car","L1: All Cause",NA,NA,"PA",254843
"female","50-54","sc_car_deaths_pa_all_cause_lb",-5.27817,"bogota","Car","L1: All Cause",NA,NA,"PA",256059
"female","55-59","sc_car_deaths_pa_all_cause_lb",-5.83874,"bogota","Car","L1: All Cause",NA,NA,"PA",235548
"female","60-64","sc_car_deaths_pa_all_cause_lb",-6.55694,"bogota","Car","L1: All Cause",NA,NA,"PA",189600
"female","65-69","sc_car_deaths_pa_all_cause_lb",-14.77194,"bogota","Car","L1: All Cause",NA,NA,"PA",141409
"male","15-19","sc_bus_deaths_pa_all_cause_lb",1.48164,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",282736
"male","20-24","sc_bus_deaths_pa_all_cause_lb",6.46661,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",357934
"male","25-29","sc_bus_deaths_pa_all_cause_lb",10.25762,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",360031
"male","30-34","sc_bus_deaths_pa_all_cause_lb",11.99281,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",321492
"male","35-39","sc_bus_deaths_pa_all_cause_lb",13.40217,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",289808
"male","40-44","sc_bus_deaths_pa_all_cause_lb",9.60157,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",244543
"male","45-49","sc_bus_deaths_pa_all_cause_lb",11.88616,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",215491
"male","50-54","sc_bus_deaths_pa_all_cause_lb",12.47681,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",209137
"male","55-59","sc_bus_deaths_pa_all_cause_lb",15.34774,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",187551
"male","60-64","sc_bus_deaths_pa_all_cause_lb",13.67527,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",146500
"male","65-69","sc_bus_deaths_pa_all_cause_lb",17.67211,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",105412
"female","15-19","sc_bus_deaths_pa_all_cause_lb",0.6596,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",279280
"female","20-24","sc_bus_deaths_pa_all_cause_lb",0.88376,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",360197
"female","25-29","sc_bus_deaths_pa_all_cause_lb",1.5115,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",364423
"female","30-34","sc_bus_deaths_pa_all_cause_lb",1.98662,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",330341
"female","35-39","sc_bus_deaths_pa_all_cause_lb",2.97176,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",309304
"female","40-44","sc_bus_deaths_pa_all_cause_lb",3.34998,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",275440
"female","45-49","sc_bus_deaths_pa_all_cause_lb",4.63984,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",254843
"female","50-54","sc_bus_deaths_pa_all_cause_lb",6.58009,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",256059
"female","55-59","sc_bus_deaths_pa_all_cause_lb",7.82191,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",235548
"female","60-64","sc_bus_deaths_pa_all_cause_lb",9.01266,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",189600
"female","65-69","sc_bus_deaths_pa_all_cause_lb",12.02503,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",141409
"male","15-19","sc_cycle_deaths_pa_all_cause_ub",0.98256,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",282736
"male","20-24","sc_cycle_deaths_pa_all_cause_ub",4.11944,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",357934
"male","25-29","sc_cycle_deaths_pa_all_cause_ub",6.6376,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",360031
"male","30-34","sc_cycle_deaths_pa_all_cause_ub",6.00704,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",321492
"male","35-39","sc_cycle_deaths_pa_all_cause_ub",6.50859,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",289808
"male","40-44","sc_cycle_deaths_pa_all_cause_ub",5.3324,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",244543
"male","45-49","sc_cycle_deaths_pa_all_cause_ub",6.36322,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",215491
"male","50-54","sc_cycle_deaths_pa_all_cause_ub",5.72338,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",209137
"male","55-59","sc_cycle_deaths_pa_all_cause_ub",10.48596,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",187551
"male","60-64","sc_cycle_deaths_pa_all_cause_ub",8.6401,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",146500
"male","65-69","sc_cycle_deaths_pa_all_cause_ub",12.15077,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",105412
"female","15-19","sc_cycle_deaths_pa_all_cause_ub",0.50409,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",279280
"female","20-24","sc_cycle_deaths_pa_all_cause_ub",1.13041,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",360197
"female","25-29","sc_cycle_deaths_pa_all_cause_ub",1.30726,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",364423
"female","30-34","sc_cycle_deaths_pa_all_cause_ub",1.78859,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",330341
"female","35-39","sc_cycle_deaths_pa_all_cause_ub",2.37482,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",309304
"female","40-44","sc_cycle_deaths_pa_all_cause_ub",2.62919,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",275440
"female","45-49","sc_cycle_deaths_pa_all_cause_ub",2.41653,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",254843
"female","50-54","sc_cycle_deaths_pa_all_cause_ub",4.4473,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",256059
"female","55-59","sc_cycle_deaths_pa_all_cause_ub",7.28064,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",235548
"female","60-64","sc_cycle_deaths_pa_all_cause_ub",7.52987,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",189600
"female","65-69","sc_cycle_deaths_pa_all_cause_ub",10.04395,"bogota","Bicycling","L1: All Cause",NA,NA,"PA",141409
"male","15-19","sc_car_deaths_pa_all_cause_ub",-1.35708,"bogota","Car","L1: All Cause",NA,NA,"PA",282736
"male","20-24","sc_car_deaths_pa_all_cause_ub",-3.83997,"bogota","Car","L1: All Cause",NA,NA,"PA",357934
"male","25-29","sc_car_deaths_pa_all_cause_ub",-4.47749,"bogota","Car","L1: All Cause",NA,NA,"PA",360031
"male","30-34","sc_car_deaths_pa_all_cause_ub",-3.01696,"bogota","Car","L1: All Cause",NA,NA,"PA",321492
"male","35-39","sc_car_deaths_pa_all_cause_ub",-4.73594,"bogota","Car","L1: All Cause",NA,NA,"PA",289808
"male","40-44","sc_car_deaths_pa_all_cause_ub",-2.57334,"bogota","Car","L1: All Cause",NA,NA,"PA",244543
"male","45-49","sc_car_deaths_pa_all_cause_ub",-2.67178,"bogota","Car","L1: All Cause",NA,NA,"PA",215491
"male","50-54","sc_car_deaths_pa_all_cause_ub",-3.60613,"bogota","Car","L1: All Cause",NA,NA,"PA",209137
"male","55-59","sc_car_deaths_pa_all_cause_ub",-6.37585,"bogota","Car","L1: All Cause",NA,NA,"PA",187551
"male","60-64","sc_car_deaths_pa_all_cause_ub",-5.54798,"bogota","Car","L1: All Cause",NA,NA,"PA",146500
"male","65-69","sc_car_deaths_pa_all_cause_ub",-7.32703,"bogota","Car","L1: All Cause",NA,NA,"PA",105412
"female","15-19","sc_car_deaths_pa_all_cause_ub",-0.5199,"bogota","Car","L1: All Cause",NA,NA,"PA",279280
"female","20-24","sc_car_deaths_pa_all_cause_ub",-1.17198,"bogota","Car","L1: All Cause",NA,NA,"PA",360197
"female","25-29","sc_car_deaths_pa_all_cause_ub",-1.40611,"bogota","Car","L1: All Cause",NA,NA,"PA",364423
"female","30-34","sc_car_deaths_pa_all_cause_ub",-1.39277,"bogota","Car","L1: All Cause",NA,NA,"PA",330341
"female","35-39","sc_car_deaths_pa_all_cause_ub",-1.36543,"bogota","Car","L1: All Cause",NA,NA,"PA",309304
"female","40-44","sc_car_deaths_pa_all_cause_ub",-1.80954,"bogota","Car","L1: All Cause",NA,NA,"PA",275440
"female","45-49","sc_car_deaths_pa_all_cause_ub",-2.69994,"bogota","Car","L1: All Cause",NA,NA,"PA",254843
"female","50-54","sc_car_deaths_pa_all_cause_ub",-3.85531,"bogota","Car","L1: All Cause",NA,NA,"PA",256059
"female","55-59","sc_car_deaths_pa_all_cause_ub",-4.26062,"bogota","Car","L1: All Cause",NA,NA,"PA",235548
"female","60-64","sc_car_deaths_pa_all_cause_ub",-4.75069,"bogota","Car","L1: All Cause",NA,NA,"PA",189600
"female","65-69","sc_car_deaths_pa_all_cause_ub",-10.80943,"bogota","Car","L1: All Cause",NA,NA,"PA",141409
"male","15-19","sc_bus_deaths_pa_all_cause_ub",1.01347,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",282736
"male","20-24","sc_bus_deaths_pa_all_cause_ub",4.4649,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",357934
"male","25-29","sc_bus_deaths_pa_all_cause_ub",7.16829,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",360031
"male","30-34","sc_bus_deaths_pa_all_cause_ub",8.38019,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",321492
"male","35-39","sc_bus_deaths_pa_all_cause_ub",9.40807,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",289808
"male","40-44","sc_bus_deaths_pa_all_cause_ub",6.70326,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",244543
"male","45-49","sc_bus_deaths_pa_all_cause_ub",8.35713,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",215491
"male","50-54","sc_bus_deaths_pa_all_cause_ub",8.69653,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",209137
"male","55-59","sc_bus_deaths_pa_all_cause_ub",10.76487,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",187551
"male","60-64","sc_bus_deaths_pa_all_cause_ub",9.59084,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",146500
"male","65-69","sc_bus_deaths_pa_all_cause_ub",12.53193,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",105412
"female","15-19","sc_bus_deaths_pa_all_cause_ub",0.45346,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",279280
"female","20-24","sc_bus_deaths_pa_all_cause_ub",0.6233,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",360197
"female","25-29","sc_bus_deaths_pa_all_cause_ub",1.05703,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",364423
"female","30-34","sc_bus_deaths_pa_all_cause_ub",1.39466,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",330341
"female","35-39","sc_bus_deaths_pa_all_cause_ub",2.07962,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",309304
"female","40-44","sc_bus_deaths_pa_all_cause_ub",2.35191,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",275440
"female","45-49","sc_bus_deaths_pa_all_cause_ub",3.29124,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",254843
"female","50-54","sc_bus_deaths_pa_all_cause_ub",4.61279,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",256059
"female","55-59","sc_bus_deaths_pa_all_cause_ub",5.47886,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",235548
"female","60-64","sc_bus_deaths_pa_all_cause_ub",6.21808,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",189600
"female","65-69","sc_bus_deaths_pa_all_cause_ub",8.5605,"bogota","Public Transport","L1: All Cause",NA,NA,"PA",141409
"male","15-19","sc_cycle_deaths_ap_all_cause",0.26019,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",282736
"male","20-24","sc_cycle_deaths_ap_all_cause",0.73405,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",357934
"male","25-29","sc_cycle_deaths_ap_all_cause",0.90681,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",360031
"male","30-34","sc_cycle_deaths_ap_all_cause",0.88298,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",321492
"male","35-39","sc_cycle_deaths_ap_all_cause",0.4365,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",289808
"male","40-44","sc_cycle_deaths_ap_all_cause",0.66524,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",244543
"male","45-49","sc_cycle_deaths_ap_all_cause",0.53026,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",215491
"male","50-54","sc_cycle_deaths_ap_all_cause",0.79888,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",209137
"male","55-59","sc_cycle_deaths_ap_all_cause",1.41715,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",187551
"male","60-64","sc_cycle_deaths_ap_all_cause",0.94708,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",146500
"male","65-69","sc_cycle_deaths_ap_all_cause",1.22549,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",105412
"female","15-19","sc_cycle_deaths_ap_all_cause",0.06459,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",279280
"female","20-24","sc_cycle_deaths_ap_all_cause",0.10204,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",360197
"female","25-29","sc_cycle_deaths_ap_all_cause",0.08899,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",364423
"female","30-34","sc_cycle_deaths_ap_all_cause",0.21557,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",330341
"female","35-39","sc_cycle_deaths_ap_all_cause",0.18983,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",309304
"female","40-44","sc_cycle_deaths_ap_all_cause",0.24313,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",275440
"female","45-49","sc_cycle_deaths_ap_all_cause",0.2449,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",254843
"female","50-54","sc_cycle_deaths_ap_all_cause",0.43403,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",256059
"female","55-59","sc_cycle_deaths_ap_all_cause",0.45923,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",235548
"female","60-64","sc_cycle_deaths_ap_all_cause",0.70452,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",189600
